run;acl-size;mode;throughput;target;llc-loads;llc-load-misses;llc-store;llc-store-misses;user;system;softirq;verified
0;xdp;12,16;5700;12946431;581844;12214319;40;0,00;0,00;63,53;True
0;af_xdp;11,52;5400;12086782;3028140;580870;111656;41,60;0,00;58,40;True
0;af_xdp-bp;12,91;6050;12903658;3220577;531341;102121;32,50;67,50;0,00;True
0;af_xdp-poll;8,85;4150;9396189;2336115;369282;70746;28,82;14,76;52,58;True
0;combined;17,39;8150;17940738;1273182;70133;594;21,00;0,20;78,80;True
0;combined-bp;2,13;1000;2184716;179392;5794;262;34,67;46,75;18,58;True
0;combined-poll;13,65;6400;14123257;631902;124720;287;0,00;0,00;60,56;True
1;xdp;12,16;5700;12936270;386035;12137764;42;0,00;0,00;63,21;True
1;af_xdp;11,52;5400;12043447;3138613;567964;114154;41,40;0,10;58,50;True
1;af_xdp-bp;12,80;6000;13814512;3024132;514917;93966;33,60;66,40;0,00;True
1;af_xdp-poll;8,96;4200;9538403;2470383;364007;70797;28,37;13,88;54,10;True
1;combined;17,92;8400;18442790;1001574;68516;817;18,98;0,20;80,82;True
1;combined-bp;2,13;1000;2188560;211124;7172;287;34,00;39,50;26,50;True
1;combined-poll;21,33;10000;21967043;1443392;83621;1006;0,00;1,41;94,68;True
2;xdp;12,16;5700;12850209;520861;12148450;40;0,00;0,00;63,61;True
2;af_xdp;11,31;5300;11847562;2949701;562811;108288;41,70;0,00;58,30;True
2;af_xdp-bp;12,91;6050;12922339;3211276;526025;98551;32,97;67,03;0,00;True
2;af_xdp-poll;8,96;4200;9995788;2518560;362604;73409;30,42;13,55;52,61;True
2;combined;16,53;7750;17095693;566594;52721;764;28,00;0,10;71,90;True
2;combined-bp;2,13;1000;2184751;220673;6023;127;43,60;49,20;7,20;True
2;combined-poll;13,76;6450;17388229;572452;104772;299;0,00;0,10;60,77;True
3;xdp;12,16;5700;12710294;466619;12229058;103;0,00;0,00;63,40;True
3;af_xdp;11,31;5300;11866286;2745243;581181;102039;40,64;0,00;59,36;True
3;af_xdp-bp;12,80;6000;12802914;2961998;541104;95964;32,20;67,80;0,00;True
3;af_xdp-poll;9,07;4250;9614739;2748083;381010;76328;29,00;14,80;52,67;True
3;combined;17,92;8400;18522174;748362;65918;404;21,40;0,10;78,50;True
3;combined-bp;2,13;1000;2185795;265606;5560;116;39,60;52,40;8,00;True
3;combined-poll;21,33;10000;22019904;1378416;87986;722;0,00;1,21;94,54;True
4;xdp;11,95;5600;12665246;506376;11981316;32;0,00;0,00;63,20;True
4;af_xdp;11,63;5450;12212542;3030750;602713;107131;40,00;0,00;60,00;True
4;af_xdp-bp;13,01;6100;12996116;3235258;526629;102918;33,43;66,57;0,00;True
4;af_xdp-poll;9,07;4250;9655938;2682906;367940;76398;30,02;14,81;51,72;True
4;combined;17,81;8350;18415420;705628;58966;384;21,10;0,20;78,70;True
4;combined-bp;2,13;1000;2190353;210308;5999;105;43,04;50,95;6,01;True
4;combined-poll;21,33;10000;21939059;1486864;80936;730;0,00;1,61;94,85;True
